min_price,mean_price,max_price
1.374856948852539,2.371590995788574,3.27866792678833
0.22393299639225,0.2862812998890877,0.4610249996185303
10.727279663085938,11.486145973205566,12.044392585754396
0.9283,0.9283,0.9283
0.9942460060119628,0.9987026651700338,1.0033999681472778
0.8875120282173157,4.080670619570969,7.489880084991455
1.0118930339813232,1.2066967520448897,1.576570987701416
1.0304479598999023,3.192629183663262,5.82474422454834
0.7877299785614014,0.8439496994018555,0.9656100273132324
0.0,0.3313253012048193,1.1
